problema,tipos,nunique_por_flag,blocos_hibridos,n_blocos,mu_nulo_s1,classe_nao_nula_rbf,espaco_modelo,transf
DTLZ4,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,238,0,0,[],[]
DTLZ7,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,488,0,0,[],[]
MMF1,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,45,0,0,[],[]
MMF11_L,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,48,0,0,[],[]
MMF16_20,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,398,0,0,[],[]
MMF4,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,39,0,0,[],[]
WFG1,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,440,0,0,[],[]
WFG2,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,461,0,0,[],[]
WFG4,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,440,0,0,[],[]
WFG5,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,439,0,0,[],[]
WFG9,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,442,0,0,[],[]
ZDT1,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,627,0,0,[],[]
ZDT3,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,654,0,0,[],[]
ZDT4,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,258,0,0,[],[]
ZDT6,"{""PNN(s1)"": ""classe"", ""RBF-global(boot)"": ""valor"", ""RBF-global(s2)"": ""valor"", ""RBF-local(s3)"": ""valor""}","{""PNN(s1)"": 1, ""RBF-global(boot)"": 1, ""RBF-global(s2)"": 1, ""RBF-local(s3)"": 1}",0,213,0,0,[],[]
